,filename,image_id,label,y,x,area,perimeter,major_axis_length,minor_axis_length,circularity,aspect_ratio
195,img2.tif,1,80,307.97727272727275,67.13636363636364,132,60.698484809834994,21.4322942593596,9.514872350067163,0.45022343282235744,2.252504654905677
196,img2.tif,1,81,320.6256983240223,335.78212290502796,179,54.04163056034261,17.242283075438376,13.83840316863059,0.7702044199710032,1.2459734598948402
197,img2.tif,1,82,332.8783958602846,383.32082794307894,773,105.7401153701776,36.95296087263471,26.91071154162625,0.8687799670908879,1.3731692235441202
198,img2.tif,1,83,326.7651515151515,267.3712121212121,132,43.45584412271571,15.15821941535716,11.275688367437366,0.8783900635524622,1.3443276296223303
199,img2.tif,1,84,329.6730769230769,162.8311965811966,468,123.5685424949238,39.76967799642661,17.21065772658756,0.38515883888076063,2.3107587535710024
200,img2.tif,1,85,334.77712031558184,476.0749506903353,507,115.46803743153546,29.052759860982604,23.694788238115304,0.47785293156644687,1.226124478050768
201,img2.tif,1,86,341.6458333333333,507.6302083333333,192,74.56244584051393,29.548111283938553,9.21760495355278,0.4339810853425583,3.2056170157899535
202,img2.tif,1,87,348.91395793499044,52.541108986615676,523,88.25483399593904,28.46984804167004,23.573470147225002,0.8437903380253001,1.2077071328007865
203,img2.tif,1,88,349.8716981132076,203.41132075471697,265,93.66904755831213,26.339577813212852,14.770051307649727,0.3795452227274602,1.7833098385765944
204,img2.tif,1,89,348.7080745341615,231.85093167701862,161,48.45584412271571,16.505636767807673,12.953098996286919,0.8616748414065565,1.2742616089430885
205,img2.tif,1,90,352.1592592592593,251.34444444444443,270,78.66904755831214,21.623657167516846,17.863122366707902,0.5482338458923465,1.2105194558717
206,img2.tif,1,91,352.6577540106952,396.89304812834223,187,61.90559159102154,17.73217485699394,14.098374921197356,0.6131852706758074,1.2577460137148893
207,img2.tif,1,92,353.0979381443299,430.7628865979381,194,57.31980515339464,16.939653870906536,15.144501218175366,0.7419970576008669,1.1185349472306658
208,img2.tif,1,93,375.8141831238779,152.508078994614,1114,226.37972567696687,58.72331366929995,28.90911748300001,0.2731618191153869,2.031307725108944
209,img2.tif,1,94,374.5911528150134,24.62064343163539,746,175.4386001800126,59.536837368656435,20.68289194452036,0.3045778976122014,2.8785547750458504
210,img2.tif,1,95,375.9669421487603,121.5404958677686,605,167.47413408594534,50.11473671804693,24.136252735042103,0.2710626979950881,2.076326315778426
211,img2.tif,1,96,364.6020408163265,354.64285714285717,98,35.31370849898476,12.248629370111688,10.373061248726863,0.9875276950671911,1.1808114380521009
212,img2.tif,1,97,376.5086705202312,411.1329479768786,173,54.04163056034261,18.9163354332922,12.088944683290373,0.7443875120390142,1.5647631723750717
213,img2.tif,1,98,387.8815628815629,335.3540903540904,819,145.84671708797583,41.247099465348384,28.523055683708897,0.48383852999043825,1.4460967970169794
214,img2.tif,1,99,395.5200764818356,201.4168260038241,523,103.66904755831214,38.8154039939892,18.761271994094553,0.611523760167798,2.068911106144991
215,img2.tif,1,100,397.93484419263456,424.8130311614731,706,133.0538238691624,42.387184642091185,22.750330175034634,0.5011408950740209,1.863145911113207
216,img2.tif,1,101,405.39811912225707,473.59247648902823,638,173.8528137423857,35.402756648822084,26.56765605840684,0.26525714735962636,1.3325510000201746
217,img2.tif,1,102,397.9626556016598,80.21576763485477,241,114.60407640085654,38.44273809769107,9.64573146075909,0.23058272938355176,3.9854663437484654
218,img2.tif,1,103,402.8352059925094,231.10486891385767,267,69.14823227814082,24.113820698694308,14.565725847292395,0.7017120929873866,1.6555179571210175
219,img2.tif,1,104,417.92628205128204,14.897435897435898,312,91.46194077712559,22.388585506107628,19.78560937430281,0.46868778251500254,1.131559058028585
220,img2.tif,1,105,439.4629840546697,369.64293849658316,1756,329.770598642227,68.69511777157298,44.83463501936083,0.202913298322882,1.5321886247520144
221,img2.tif,1,106,419.96235294117645,74.84,425,83.25483399593904,26.82682966120894,20.449582003065647,0.7705128318069908,1.3118522254971894
222,img2.tif,1,107,424.3259259259259,419.12345679012344,405,80.2842712474619,26.278446170916006,20.433898371951017,0.7895941973749863,1.286022162417506
223,img2.tif,1,108,434.33639143730886,263.4434250764526,654,127.53910524340094,35.262599297799966,25.145616137306583,0.5052436694570436,1.4023358626509694
224,img2.tif,1,109,437.20708446866485,91.61035422343325,367,92.46194077712558,26.105817814498394,18.68869736145753,0.5394484110127254,1.3968773376542283
225,img2.tif,1,110,445.1208609271523,196.93211920529802,604,155.02438661763952,48.669448066906014,20.775301292547333,0.31582518508887614,2.342659072981294
226,img2.tif,1,111,462.69565217391306,316.0891861761427,897,147.61017305526642,52.21462878681655,23.20181535197817,0.5173324590796853,2.250454457752797
227,img2.tif,1,112,460.08024691358025,119.29938271604938,648,144.29646455628165,50.76183665059404,19.634186913373277,0.3910870981686882,2.5853801267430656
228,img2.tif,1,113,474.420814479638,47.76357466063349,884,221.89444430272835,53.288181397987586,29.034375422828685,0.22561567604420465,1.8353479495236191
229,img2.tif,1,114,470.5825825825826,417.8078078078078,333,98.53300858899107,25.353522881426546,19.547285017403507,0.43101323905371147,1.2970355145921073
230,img2.tif,1,115,485.5890410958904,330.38584474885846,876,177.09545442950497,65.27535333730117,20.663386442748994,0.3509935549549596,3.1589862348147197
231,img2.tif,1,116,471.83529411764704,215.11176470588236,170,57.62741699796952,16.871793827488684,13.553482884566256,0.6432806347607909,1.244830865334333
232,img2.tif,1,117,475.47899159663865,3.2436974789915967,119,53.591883092036774,17.67570644514709,9.589403654641579,0.520665486739906,1.8432539792598552
233,img2.tif,1,118,484.6737288135593,160.3728813559322,236,63.49137802864845,19.33819741635939,16.187601112965737,0.7356857781971344,1.194630216139322
234,img2.tif,1,119,490.4061696658098,382.73778920308484,389,84.11879502661796,23.703645733126766,21.421743613256982,0.6908334844048767,1.1065227070712216
235,img2.tif,1,120,498.9587852494577,15.650759219088938,461,127.22539674441619,37.08052026167043,20.225891857418496,0.3579012058895624,1.8333194166698739
236,img2.tif,1,121,500.78747203579417,221.85011185682328,447,95.01219330881976,25.911336217659922,22.948325589739753,0.6222411089512914,1.129116637130377
237,img2.tif,1,122,503.35135135135135,268.3918918918919,74,38.42031021678297,15.937709934619242,6.765588357543111,0.6299699726734831,2.355701986635046
